branch,comparison_id,comparison,hypothesis,metric,holm_family,seed_branch,n_units,mean_diff,perm_p,perm_t_obs,perm_min_attainable_p,perm_kind,holm_p,sig,ci_lo,ci_hi,boot_B,boot_seed,morans_i_queen,morans_p_queen,morans_i_knn3,morans_p_knn3,spatial_warning,block_perm_p,sig_flipped_vs_main,direction_flipped_vs_main
main_sa4,9,GPMpostNP vs GPMpostP,H-AU3,mae,main_sa4_mae,no_seed,12,-0.6214302467258961,0.013671875,-7.457162960710753,0.00048828125,exact_2^n,0.08203125,False,-1.3181756016857893,-0.17421297704557687,10000,613026,0.0903515976485783,0.208,0.14517743106867997,0.013,False,,,
main_sa4,9,GPMpostNP vs GPMpostP,H-AU3,corr,main_sa4_corr,no_seed,12,0.06223312232648887,0.0361328125,0.7467974679178665,0.00048828125,exact_2^n,0.2529296875,False,0.00799205457111059,0.14631419886215477,10000,613027,0.18857430408579734,0.034,0.17202236470360288,0.002,True,0.1484375,,
main_sa4,10,GNNaddP vs GPMpostNP,cross_base,rmse,main_sa4_rmse,seed_averaged,12,1.5329817961736676,0.46484375,18.39578155408401,0.00048828125,exact_2^n,1.0,False,-2.4521238392784737,5.331392489889478,10000,613028,0.22382778808126194,0.28,-0.031024747800379456,0.676,False,,,
main_sa4,10,GNNaddP vs GPMpostNP,cross_base,mae,main_sa4_mae,seed_averaged,12,0.5821869609416234,0.6845703125,6.986243531299481,0.00048828125,exact_2^n,1.0,False,-2.187456545013549,3.196170000242017,10000,613029,0.06510738266735691,0.523,-0.0689213933146919,0.88,False,,,
main_sa4,10,GNNaddP vs GPMpostNP,cross_base,corr,main_sa4_corr,seed_averaged,12,-0.038895080904405015,0.75439453125,-0.46674097085286015,0.00048828125,exact_2^n,1.0,False,-0.23839231047366133,0.1672985150799761,10000,613030,0.02450994555916331,0.666,-0.016336247066685353,0.648,False,,,
main_sa4,11,GNNaddNP vs GPMpostNP,cross_base,rmse,main_sa4_rmse,seed_averaged,12,1.1388456850625575,0.57470703125,13.666148220750689,0.00048828125,exact_2^n,1.0,False,-2.767008118339382,4.878136075340676,10000,613031,0.23736183306596367,0.247,-0.03477152300000664,0.723,False,,,
main_sa4,11,GNNaddNP vs GPMpostNP,cross_base,mae,main_sa4_mae,seed_averaged,12,0.3308814053860674,0.8056640625,3.9705768646328092,0.00048828125,exact_2^n,1.0,False,-2.33985809192063,2.7411850287951616,10000,613032,0.048108529588015425,0.604,-0.09645532889742676,0.969,False,,,
main_sa4,11,GNNaddNP vs GPMpostNP,cross_base,corr,main_sa4_corr,seed_averaged,12,-0.010975636459960608,0.921875,-0.1317076375195273,0.00048828125,exact_2^n,1.0,False,-0.20122661395844732,0.19223910705680372,10000,613033,-0.0006668078690990113,0.734,-0.04303879107729676,0.757,False,,,
main_sa4,12,GNNpriorNP vs GNN,prior_channel,rmse,main_sa4_rmse,seed_averaged,12,-0.0032444444444452714,0.99365234375,-0.038933333333343256,0.00048828125,exact_2^n,1.0,False,-1.470265138888888,1.7431906944444409,10000,613034,-0.13905044168019354,0.842,-0.32240657317992566,0.114,False,,,
main_sa4,12,GNNpriorNP vs GNN,prior_channel,mae,main_sa4_mae,seed_averaged,12,-0.11769444444444559,0.82373046875,-1.412333333333347,0.00048828125,exact_2^n,1.0,False,-0.9951184722222226,0.8607491666666625,10000,613035,-0.21198019400371285,0.633,-0.3537468798382879,0.085,False,,,
main_sa4,12,GNNpriorNP vs GNN,prior_channel,corr,main_sa4_corr,seed_averaged,12,0.006511111111111097,0.46240234375,0.07813333333333317,0.00048828125,exact_2^n,1.0,False,-0.007088888888888892,0.021630555555555514,10000,613036,-0.5486484385203123,0.046,-0.3036512965059861,0.113,True,0.5625,,
pv_excl,1,GNNpostNP vs GNN,H-AU1,rmse,pv_excl_rmse,seed_averaged,12,-12.50740606950309,0.00048828125,-150.0888728340371,0.00048828125,exact_2^n,0.005859375,True,-17.460586370946388,-8.065336868816244,10000,613101,,,,,,,False,False
pv_excl,1,GNNpostNP vs GNN,H-AU1,mae,pv_excl_mae,seed_averaged,12,-9.186435899957019,0.00048828125,-110.23723079948422,0.00048828125,exact_2^n,0.005859375,True,-12.534282684247827,-6.031937136631616,10000,613102,,,,,,,False,False
pv_excl,1,GNNpostNP vs GNN,H-AU1,corr,pv_excl_corr,seed_averaged,12,0.18223572235308716,0.001953125,2.186828668237046,0.00048828125,exact_2^n,0.0234375,True,0.10879696604695442,0.25649150032846807,10000,613103,,,,,,,False,False
pv_excl,2,GNNpostN vs GNN,H-AU1,rmse,pv_excl_rmse,seed_averaged,12,-1.3901848102375365,0.0048828125,-16.68221772285044,0.00048828125,exact_2^n,0.029296875,True,-3.1308558106595297,-0.29621846701504656,10000,613104,,,,,,,False,False
pv_excl,2,GNNpostN vs GNN,H-AU1,mae,pv_excl_mae,seed_averaged,12,-0.9057419757600819,0.0048828125,-10.868903709120982,0.00048828125,exact_2^n,0.0341796875,True,-2.0287290066280077,-0.20897031631541238,10000,613105,,,,,,,False,False
pv_excl,2,GNNpostN vs GNN,H-AU1,corr,pv_excl_corr,seed_averaged,12,0.0153303254631346,0.001953125,0.18396390555761521,0.00048828125,exact_2^n,0.0234375,True,0.00558991837741167,0.02654865514320001,10000,613106,,,,,,,False,False
pv_excl,3,GNNpostP vs GNN,H-AU1,rmse,pv_excl_rmse,seed_averaged,12,-12.035574415454127,0.00048828125,-144.4268929854495,0.00048828125,exact_2^n,0.005859375,True,-16.460675647585973,-8.018724934080346,10000,613107,,,,,,,False,False
pv_excl,3,GNNpostP vs GNN,H-AU1,mae,pv_excl_mae,seed_averaged,12,-8.796844924241771,0.00048828125,-105.56213909090125,0.00048828125,exact_2^n,0.005859375,True,-11.793958256621101,-5.9599469846205375,10000,613108,,,,,,,False,False
pv_excl,3,GNNpostP vs GNN,H-AU1,corr,pv_excl_corr,seed_averaged,12,0.15230339646618613,0.001953125,1.8276407575942335,0.00048828125,exact_2^n,0.0234375,True,0.0955564736005658,0.20359478810243378,10000,613109,,,,,,,False,False
pv_excl,4,GNNpostNP vs GNNpostP,H-AU1,rmse,pv_excl_rmse,seed_averaged,12,-0.4718316540489645,0.099609375,-5.661979848587574,0.00048828125,exact_2^n,0.3984375,False,-1.2097202520010166,0.00837854843375538,10000,613110,,,,,,,False,False
pv_excl,4,GNNpostNP vs GNNpostP,H-AU1,mae,pv_excl_mae,seed_averaged,12,-0.3895909757152487,0.046875,-4.675091708582984,0.00048828125,exact_2^n,0.234375,False,-0.9378277051048451,-0.038297902059561746,10000,613111,,,,,,,False,False
pv_excl,4,GNNpostNP vs GNNpostP,H-AU1,corr,pv_excl_corr,seed_averaged,12,0.029932325886901073,0.0322265625,0.35918791064281286,0.00048828125,exact_2^n,0.2578125,False,0.0027970242944049062,0.07364810217951251,10000,613112,,,,,,,False,False
pv_excl,5,GNNaddNP vs GNNpostNP,H-AU2,rmse,pv_excl_rmse,seed_averaged,12,-9.235452294457959,0.05615234375,-110.8254275334955,0.00048828125,exact_2^n,0.28076171875,False,-25.108239751629718,-0.3076518361187922,10000,613113,,,,,,,False,False
pv_excl,5,GNNaddNP vs GNNpostNP,H-AU2,mae,pv_excl_mae,seed_averaged,12,-4.149825935112811,0.064453125,-49.797911221353736,0.00048828125,exact_2^n,0.2578125,False,-10.579278655260271,-0.15994317105818506,10000,613114,,,,,,,False,False
pv_excl,5,GNNaddNP vs GNNpostNP,H-AU2,corr,pv_excl_corr,seed_averaged,12,0.0007995125781206577,0.98681640625,0.009594150937447893,0.00048828125,exact_2^n,1.0,False,-0.09264976958588433,0.09319572771056285,10000,613115,,,,,,,False,False
pv_excl,6,GNNaddP vs GNN,H-AU2,rmse,pv_excl_rmse,seed_averaged,12,-21.389126190735954,0.00048828125,-256.66951428883146,0.00048828125,exact_2^n,0.005859375,True,-39.82691396159885,-9.99418452098801,10000,613116,,,,,,,False,False
pv_excl,6,GNNaddP vs GNN,H-AU2,mae,pv_excl_mae,seed_averaged,12,-13.109661604788329,0.00048828125,-157.31593925745995,0.00048828125,exact_2^n,0.005859375,True,-20.08761249005885,-7.877081144140189,10000,613117,,,,,,,False,False
pv_excl,6,GNNaddP vs GNN,H-AU2,corr,pv_excl_corr,seed_averaged,12,0.15509477962701015,0.02099609375,1.8611373555241217,0.00048828125,exact_2^n,0.18896484375,False,0.04686361346288506,0.26017261626808474,10000,613118,,,,,,,False,False
pv_excl,7,UniNP vs Uni,H-AU3,rmse,pv_excl_rmse,no_seed,12,-10.48715107502791,0.00048828125,-125.84581290033492,0.00048828125,exact_2^n,0.005859375,True,-17.382046490740162,-5.695144309442543,10000,613119,,,,,,,False,False
pv_excl,7,UniNP vs Uni,H-AU3,mae,pv_excl_mae,no_seed,12,-6.72617149028649,0.00048828125,-80.71405788343789,0.00048828125,exact_2^n,0.005859375,True,-11.005803707973428,-3.625799584327582,10000,613120,,,,,,,False,False
pv_excl,7,UniNP vs Uni,H-AU3,corr,pv_excl_corr,no_seed,12,0.15909077022338494,0.06201171875,1.9090892426806194,0.00048828125,exact_2^n,0.43408203125,False,0.0013261818212042,0.2894868047703458,10000,613121,,,,,,,False,False
pv_excl,8,GPMpostNP vs GPM,H-AU3,rmse,pv_excl_rmse,no_seed,12,-10.48195337438547,0.00048828125,-125.78344049262563,0.00048828125,exact_2^n,0.005859375,True,-17.057579060132706,-5.825901132792824,10000,613122,,,,,,,False,False
pv_excl,8,GPMpostNP vs GPM,H-AU3,mae,pv_excl_mae,no_seed,12,-6.728931367829394,0.00048828125,-80.74717641395273,0.00048828125,exact_2^n,0.005859375,True,-10.787541953266361,-3.642879491931884,10000,613123,,,,,,,False,False
pv_excl,8,GPMpostNP vs GPM,H-AU3,corr,pv_excl_corr,no_seed,12,0.14872635737733142,0.0849609375,1.784716288527977,0.00048828125,exact_2^n,0.43408203125,False,-0.006152467225602522,0.2822208626883034,10000,613124,,,,,,,False,False
pv_excl,9,GPMpostNP vs GPMpostP,H-AU3,rmse,pv_excl_rmse,no_seed,12,-0.7764713490137446,0.00390625,-9.317656188164936,0.00048828125,exact_2^n,0.02734375,True,-1.7038004648297007,-0.1801986839518764,10000,613125,,,,,,,False,False
pv_excl,9,GPMpostNP vs GPMpostP,H-AU3,mae,pv_excl_mae,no_seed,12,-0.544942039887258,0.013671875,-6.539304478647096,0.00048828125,exact_2^n,0.08203125,False,-1.2397336211302836,-0.12185588769270461,10000,613126,,,,,,,False,False
pv_excl,9,GPMpostNP vs GPMpostP,H-AU3,corr,pv_excl_corr,no_seed,12,0.05376176086515355,0.0673828125,0.6451411303818426,0.00048828125,exact_2^n,0.43408203125,False,-0.001028882519747583,0.13410259148116244,10000,613127,,,,,,,False,False
pv_excl,10,GNNaddP vs GPMpostNP,cross_base,rmse,pv_excl_rmse,seed_averaged,12,1.3662065418760696,0.4931640625,16.394478502512836,0.00048828125,exact_2^n,1.0,False,-2.5687143422684975,4.98037584757751,10000,613128,,,,,,,False,False
pv_excl,10,GNNaddP vs GPMpostNP,cross_base,mae,pv_excl_mae,seed_averaged,12,0.47707421248178444,0.7265625,5.7248905497814135,0.00048828125,exact_2^n,1.0,False,-2.1411535596291973,2.856416067143749,10000,613129,,,,,,,False,False
pv_excl,10,GNNaddP vs GPMpostNP,cross_base,corr,pv_excl_corr,seed_averaged,12,-0.02570703950701835,0.8046875,-0.3084844740842202,0.00048828125,exact_2^n,1.0,False,-0.19857637998842007,0.163055929624292,10000,613130,,,,,,,False,False
pv_excl,11,GNNaddNP vs GPMpostNP,cross_base,rmse,pv_excl_rmse,seed_averaged,12,1.0124743686509827,0.61181640625,12.149692423811793,0.00048828125,exact_2^n,1.0,False,-2.8397812201498396,4.576561986738466,10000,613131,,,,,,,False,False
pv_excl,11,GNNaddNP vs GPMpostNP,cross_base,mae,pv_excl_mae,seed_averaged,12,0.2504739822002799,0.85009765625,3.0056877864033584,0.00048828125,exact_2^n,1.0,False,-2.3297745512231174,2.5038862195125478,10000,613132,,,,,,,False,False
pv_excl,11,GNNaddNP vs GPMpostNP,cross_base,corr,pv_excl_corr,seed_averaged,12,0.002233415797179302,0.97900390625,0.026800989566151623,0.00048828125,exact_2^n,1.0,False,-0.16622391304484782,0.18428477655964243,10000,613133,,,,,,,False,True
pv_excl,12,GNNpriorNP vs GNN,prior_channel,rmse,pv_excl_rmse,seed_averaged,12,-0.048656424167231815,0.91455078125,-0.5838770900067818,0.00048828125,exact_2^n,1.0,False,-1.5673633205456432,1.7273591580599703,10000,613134,,,,,,,False,False
pv_excl,12,GNNpriorNP vs GNN,prior_channel,mae,pv_excl_mae,seed_averaged,12,-0.18136505564317687,0.7587890625,-2.1763806677181226,0.00048828125,exact_2^n,1.0,False,-1.1339190050826409,0.8902682671416492,10000,613135,,,,,,,False,False
pv_excl,12,GNNpriorNP vs GNN,prior_channel,corr,pv_excl_corr,seed_averaged,12,0.0051887304867549505,0.55322265625,0.0622647658410594,0.00048828125,exact_2^n,1.0,False,-0.008453092030630976,0.020227067282793037,10000,613136,,,,,,,False,False
sa3_sensitivity,1,GNNpostNP vs GNN,H-AU1,rmse,sa3_sensitivity_rmse,seed_averaged,34,-9.38396985783101,9.99990000099999e-06,-319.05497516625434,9.99990000099999e-06,monte_carlo_B100000,0.00011999880001199988,True,-12.764025936776488,-6.152553112853562,10000,613201,,,,,,,False,False
sa3_sensitivity,1,GNNpostNP vs GNN,H-AU1,mae,sa3_sensitivity_mae,seed_averaged,34,-7.666789724744102,9.99990000099999e-06,-260.67085064129947,9.99990000099999e-06,monte_carlo_B100000,0.00011999880001199988,True,-10.429235249479728,-4.995015733139785,10000,613202,,,,,,,False,False
sa3_sensitivity,1,GNNpostNP vs GNN,H-AU1,corr,sa3_sensitivity_corr,seed_averaged,26,0.18835090182647357,0.0026099739002609975,4.897123447488313,9.99990000099999e-06,monte_carlo_B100000,0.03131968680313197,True,0.0813172821829407,0.30052552815469713,10000,613203,,,,,,,False,False
sa3_sensitivity,2,GNNpostN vs GNN,H-AU1,rmse,sa3_sensitivity_rmse,seed_averaged,34,-0.9917757374724934,0.00011999880001199988,-33.720375074064776,9.99990000099999e-06,monte_carlo_B100000,0.0008399916000839992,True,-1.865800354606148,-0.3609035675337521,10000,613204,,,,,,,False,False
sa3_sensitivity,2,GNNpostN vs GNN,H-AU1,mae,sa3_sensitivity_mae,seed_averaged,34,-0.725180745703379,0.0007699923000769992,-24.656145353914884,9.99990000099999e-06,monte_carlo_B100000,0.005389946100538994,True,-1.3143898443054698,-0.24789556190478462,10000,613205,,,,,,,False,False
sa3_sensitivity,2,GNNpostN vs GNN,H-AU1,corr,sa3_sensitivity_corr,seed_averaged,26,0.022202467728265843,0.05114948850511495,0.577264160934912,9.99990000099999e-06,monte_carlo_B100000,0.38114618853811466,False,0.0029696434217401984,0.045770739003731,10000,613206,,,,,,,True,False
sa3_sensitivity,3,GNNpostP vs GNN,H-AU1,rmse,sa3_sensitivity_rmse,seed_averaged,34,-9.043989639851342,1.999980000199998e-05,-307.4956477549456,9.99990000099999e-06,monte_carlo_B100000,0.00015999840001599985,True,-12.168989842341801,-6.016032897657601,10000,613207,,,,,,,False,False
sa3_sensitivity,3,GNNpostP vs GNN,H-AU1,mae,sa3_sensitivity_mae,seed_averaged,34,-7.345326266829665,9.99990000099999e-06,-249.7410930722086,9.99990000099999e-06,monte_carlo_B100000,0.00011999880001199988,True,-9.936838577348468,-4.873614785037227,10000,613208,,,,,,,False,False
sa3_sensitivity,3,GNNpostP vs GNN,H-AU1,corr,sa3_sensitivity_corr,seed_averaged,26,0.1422201267933068,0.005509944900550994,3.697723296625977,9.99990000099999e-06,monte_carlo_B100000,0.06060939390606093,False,0.05429404984994081,0.23668194704902532,10000,613209,,,,,,,True,False
sa3_sensitivity,4,GNNpostNP vs GNNpostP,H-AU1,rmse,sa3_sensitivity_rmse,seed_averaged,34,-0.33998021797966665,0.14001859981400186,-11.559327411308667,9.99990000099999e-06,monte_carlo_B100000,0.5600743992560074,False,-0.8000743462203523,0.04784861103246107,10000,613210,,,,,,,False,False
sa3_sensitivity,4,GNNpostNP vs GNNpostP,H-AU1,mae,sa3_sensitivity_mae,seed_averaged,34,-0.3214634579144378,0.1048589514104859,-10.929757569090885,9.99990000099999e-06,monte_carlo_B100000,0.46529534704652953,False,-0.7123425965647285,0.00021530333760251598,10000,613211,,,,,,,False,False
sa3_sensitivity,4,GNNpostNP vs GNNpostP,H-AU1,corr,sa3_sensitivity_corr,seed_averaged,26,0.046130775033166725,0.011589884101158989,1.1994001508623349,9.99990000099999e-06,monte_carlo_B100000,0.1158988410115899,False,0.014572691825224002,0.08512099976361219,10000,613212,,,,,,,False,False
sa3_sensitivity,5,GNNaddNP vs GNNpostNP,H-AU2,rmse,sa3_sensitivity_rmse,seed_averaged,34,-4.4519263585543465,0.05216947830521695,-151.36549619084778,9.99990000099999e-06,monte_carlo_B100000,0.2608473915260847,False,-11.094835752162464,-0.1923971252394538,10000,613213,,,,,,,False,False
sa3_sensitivity,5,GNNaddNP vs GNNpostNP,H-AU2,mae,sa3_sensitivity_mae,seed_averaged,34,-2.346709210298993,0.0930590694093059,-79.78811315016576,9.99990000099999e-06,monte_carlo_B100000,0.46529534704652953,False,-5.546306407739199,0.061050749701831074,10000,613214,,,,,,,False,False
sa3_sensitivity,5,GNNaddNP vs GNNpostNP,H-AU2,corr,sa3_sensitivity_corr,seed_averaged,26,-0.017731811004484965,0.8264217357826422,-0.4610270861166091,9.99990000099999e-06,monte_carlo_B100000,1.0,False,-0.16419395109012322,0.13704061866757516,10000,613215,,,,,,,False,True
sa3_sensitivity,6,GNNaddP vs GNN,H-AU2,rmse,sa3_sensitivity_rmse,seed_averaged,34,-13.518496425233636,9.99990000099999e-06,-459.62887845794364,9.99990000099999e-06,monte_carlo_B100000,0.00011999880001199988,True,-21.945195543266113,-7.688752804911017,10000,613216,,,,,,,False,False
sa3_sensitivity,6,GNNaddP vs GNN,H-AU2,mae,sa3_sensitivity_mae,seed_averaged,34,-9.751198901584578,9.99990000099999e-06,-331.5407626538757,9.99990000099999e-06,monte_carlo_B100000,0.00011999880001199988,True,-13.712044024259011,-6.401945837079902,10000,613217,,,,,,,False,False
sa3_sensitivity,6,GNNaddP vs GNN,H-AU2,corr,sa3_sensitivity_corr,seed_averaged,26,0.13006965030557613,0.07442925570744292,3.3818109079449794,9.99990000099999e-06,monte_carlo_B100000,0.44657553424465757,False,0.0012932359482404877,0.2739627833773719,10000,613218,,,,,,,False,False
sa3_sensitivity,7,UniNP vs Uni,H-AU3,rmse,sa3_sensitivity_rmse,no_seed,34,-8.010275452012966,9.99990000099999e-06,-272.34936536844083,9.99990000099999e-06,monte_carlo_B100000,0.00011999880001199988,True,-11.818737035538518,-4.877244296084096,10000,613219,,,,,,,False,False
sa3_sensitivity,7,UniNP vs Uni,H-AU3,mae,sa3_sensitivity_mae,no_seed,34,-5.840497483826883,9.99990000099999e-06,-198.576914450114,9.99990000099999e-06,monte_carlo_B100000,0.00011999880001199988,True,-8.551109943278558,-3.5066495481741513,10000,613220,,,,,,,False,False
sa3_sensitivity,7,UniNP vs Uni,H-AU3,corr,sa3_sensitivity_corr,no_seed,26,0.20835050163844165,0.04444955550444495,5.417113042599483,9.99990000099999e-06,monte_carlo_B100000,0.38114618853811466,False,0.025146113848363134,0.39662041534421494,10000,613221,,,,,,,False,False
sa3_sensitivity,8,GPMpostNP vs GPM,H-AU3,rmse,sa3_sensitivity_rmse,no_seed,34,-8.016086584074111,9.99990000099999e-06,-272.5469438585198,9.99990000099999e-06,monte_carlo_B100000,0.00011999880001199988,True,-11.645121312546006,-4.941313813550108,10000,613222,,,,,,,False,False
